CustomerID,Loan_status
C1441282,1.0
C2840949,1.0
C8428081,1.0
C6429387,1.0
C8815750,1.0
C1325920,1.0
C8219265,1.0
C7311470,1.0
C6119420,1.0
C2123937,1.0
C2226054,1.0
C1227465,1.0
C2927931,1.0
C1936592,1.0
C1640276,1.0
C6836025,1.0
C3496863,1.0
C7640059,1.0
C3410111,1.0
C4927317,1.0
C8923763,1.0
C8241792,1.0
C4531372,1.0
C3314171,1.0
C1110022,1.0
C2837382,1.0
C1040927,1.0
C8815259,1.0
C8974934,1.0
C2914486,1.0
C3112770,1.0
C5213646,1.0
C2020748,1.0
C5842661,1.0
C7835576,1.0
C2826665,1.0
C1131474,1.0
C2423130,1.0
C5235873,1.0
C2443461,1.0
C9033225,1.0
C1027885,1.0
C2576971,1.0
C5710157,1.0
C5129055,1.0
C2683737,1.0
C1023339,1.0
C7513232,1.0
C8215068,1.0
C4123228,1.0
C6779629,1.0
C4632540,1.0
C6140422,1.0
C7222879,1.0
C3228944,1.0
C8716786,0.0
C5630175,1.0
C7029585,1.0
C5923926,1.0
C6787528,1.0
C9030958,1.0
C3320043,1.0
C5278291,1.0
C2231114,1.0
C4914670,1.0
C6811656,1.0
C8134219,1.0
C5242538,1.0
C8518791,1.0
C5437959,1.0
C6011445,1.0
C2563511,1.0
C4139862,1.0
C3545739,1.0
C8625148,1.0
C2737356,1.0
C4324454,1.0
C4266086,1.0
C7341940,1.0
C1730346,1.0
C2040422,1.0
C7426353,1.0
C6312157,1.0
C3948348,1.0
C2840146,1.0
C3632564,1.0
C2116450,1.0
C4523926,1.0
C3238882,1.0
C4013132,1.0
C9026719,1.0
C3245884,1.0
C8545226,1.0
C4216569,1.0
C1741267,0.0
C6837434,1.0
C4329246,1.0
C4329246,1.0
C6210891,1.0
C1810626,1.0
C5713551,1.0
C3616570,1.0
C5013224,1.0
C1012823,1.0
C7629167,1.0
C2015785,0.0
C6711969,1.0
C3522276,1.0
C6810986,1.0
C8039464,1.0
C7342185,1.0
C1726232,1.0
C5237254,1.0
C4450426,1.0
C4520460,1.0
C9021257,1.0
C4221785,1.0
C4216469,1.0
C8372014,1.0
C7839072,1.0
C5230761,1.0
C7112226,1.0
C4237116,1.0
C4311413,1.0
C3027237,1.0
C3724792,1.0
C6227339,1.0
C4417638,0.0
C1117127,1.0
C4329430,1.0
C4518086,1.0
C4720439,1.0
C5337215,1.0
C3237981,1.0
C9010613,1.0
C5522890,1.0
C1520271,1.0
C6415335,1.0
C4919573,1.0
C3918717,1.0
C8824040,1.0
C2914817,1.0
C5232518,0.0
C2920439,1.0
C7826878,1.0
C5216792,1.0
C2316557,1.0
C4042638,1.0
C7430024,1.0
C4242472,1.0
C6627383,1.0
C6519872,1.0
C4483264,1.0
C5113149,1.0
C5086972,0.0
C4639049,1.0
C2535511,1.0
C5655917,1.0
C7913133,1.0
C7818078,1.0
C1711892,1.0
C8042247,1.0
C4026454,1.0
C1920383,0.0
C3315628,1.0
C4723914,1.0
C7617469,1.0
C8334023,1.0
C3632045,1.0
C5616664,1.0
C2726765,1.0
C1221291,1.0
C1019567,1.0
C4929326,1.0
C7829328,1.0
C6859164,1.0
C4231934,1.0
C6515065,1.0
C7380419,1.0
C1841650,1.0
C3259717,1.0
C1932914,1.0
C4329244,1.0
C1013372,1.0
C1123749,1.0
C6811671,1.0
C6911648,1.0
C6240344,1.0
C1810676,1.0
C8321134,1.0
C4072725,0.0
C1434916,1.0
C7997966,1.0
C5433688,1.0
C4533631,1.0
C6115180,1.0
C2459835,1.0
C8690382,1.0
C2325059,1.0
C5318861,1.0
C6329173,1.0
C4378132,1.0
C5136874,1.0
C7814335,1.0
C4327167,1.0
C5342424,1.0
C7227292,1.0
C2020913,1.0
C3247191,1.0
C4350567,1.0
C6677377,1.0
C1311853,1.0
C4748074,0.0
C8640333,1.0
C3233540,1.0
C3133628,1.0
C6621987,1.0
C7115814,1.0
C5714084,1.0
C8835450,1.0
C5437973,1.0
C8324887,1.0
C8592326,1.0
C7113119,1.0
C1539839,1.0
C1322256,1.0
C1342170,1.0
C8211928,1.0
C5613353,1.0
C3815014,1.0
C5130237,1.0
C7095825,1.0
C8132535,1.0
C5556988,0.0
C1229333,1.0
C2839126,1.0
C7837168,1.0
C4536148,1.0
C8333570,1.0
C3720675,1.0
C6439929,1.0
C4240334,1.0
C5528644,1.0
C2719218,1.0
C1239346,1.0
C4224589,1.0
C6434058,1.0
C8330355,1.0
C7212439,1.0
C8244134,1.0
C3520980,1.0
C6226433,1.0
C4137265,1.0
C4690324,1.0
C8938791,1.0
C4419061,1.0
C4527541,1.0
C8541773,1.0
C5120533,1.0
C7834968,1.0
C1127570,1.0
C2192932,1.0
C1615284,1.0
C5441583,1.0
C1827618,1.0
C2115033,1.0
C3913452,1.0
C7236546,1.0
C5818787,1.0
C7110980,1.0
C4216731,1.0
C6914863,1.0
C6317139,1.0
C4226923,1.0
C1916938,1.0
C6929427,1.0
C2327452,1.0
C4520532,0.0
C5932854,1.0
C7225086,1.0
C3037065,1.0
C4483837,1.0
C3424581,1.0
C6836057,1.0
C8354843,1.0
C6438773,1.0
C4539259,1.0
C5510029,1.0
C3016032,1.0
C6824729,1.0
C6537687,1.0
C6741570,1.0
C7329927,1.0
C4530856,1.0
C6940070,1.0
C7132791,1.0
C2835320,1.0
C3814040,1.0
C8318169,1.0
C4225724,1.0
C8877764,1.0
C3934390,1.0
C6326469,1.0
C7998553,1.0
C8038764,1.0
C3529983,1.0
C2463062,1.0
C1218269,1.0
C6466188,0.0
C5636624,1.0
C8618445,1.0
C1224363,1.0
C3742755,1.0
C7513439,1.0
C2526012,1.0
C6570384,0.0
C2540934,1.0
C8828132,1.0
C8010789,1.0
C2535446,1.0
C7720169,1.0
C1615172,1.0
C6810387,1.0
C6435485,1.0
C8759976,1.0
C7619933,1.0
C7273671,1.0
C8418085,1.0
C8735944,1.0
C1420158,1.0
C2321572,1.0
C4236982,1.0
C7424339,1.0
C4482467,1.0
C3326032,1.0
C4615364,1.0
C7540646,1.0
C7213659,1.0
C8436847,1.0
C5814986,0.0
C4915090,1.0
C5312482,1.0
C3539824,1.0
C4221962,1.0
C2113524,1.0
C8536278,1.0
C8185314,1.0
C7830539,1.0
C1139363,1.0
C8331837,1.0
C7517612,1.0
C1820246,1.0
C2163187,1.0
C1819927,1.0
C9039363,1.0
C6319954,1.0
C3339584,1.0
C8717120,1.0
C3342073,1.0
C3810347,1.0
C4442648,1.0
C6824643,1.0
C7019123,1.0
C8631282,1.0
C7031852,0.0
C5637026,1.0
C4894486,1.0
C6913783,1.0
C5125666,1.0
C4716875,1.0
C4117867,1.0
C8534128,0.0
C5723958,1.0
C7515065,1.0
C5012041,1.0
C8337377,1.0
C5025484,1.0
C7327077,1.0
C3521664,1.0
C5762428,1.0
C5028613,1.0
C5217867,1.0
C8136184,1.0
C4736433,1.0
C5711753,1.0
C2914519,1.0
C6935721,1.0
C3839385,1.0
C7726949,1.0
C9015826,1.0
C2336074,1.0
C3448516,1.0
C5541528,1.0
C2134527,1.0
C8423736,1.0
C6066987,1.0
C5223854,1.0
C6231837,1.0
C1527254,0.0
C4527441,1.0
C3821917,1.0
C4455456,1.0
C2331433,1.0
C6617187,1.0
C4731348,1.0
C2775314,1.0
C6815421,1.0
C6341637,1.0
C7041451,1.0
C4524920,1.0
C6815783,1.0
C5927619,1.0
C7015191,1.0
C5537646,1.0
C4917242,1.0
C2442056,1.0
C7725621,1.0
C1338421,1.0
C4231387,1.0
C2321591,1.0
C6133637,1.0
C6328144,1.0
C7034185,1.0
C2526468,1.0
C2438669,1.0
C1042842,1.0
C4315789,1.0
C3653967,1.0
C2013229,1.0
C7858592,1.0
C6898911,1.0
C7520456,1.0
C7838228,0.0
C6437976,1.0
C4211931,1.0
C6226021,1.0
C3213336,1.0
C8331887,1.0
C8436515,1.0
C7535978,1.0
C2525764,1.0
C8325687,1.0
C8012674,1.0
C5735021,1.0
C3019029,1.0
C1735628,1.0
C8328721,1.0
C4213234,1.0
C8312040,1.0
C3794271,1.0
C4936557,1.0
C3339944,1.0
C4711135,1.0
C4664366,1.0
C3014330,1.0
C6125057,1.0
C2017076,1.0
C4117672,1.0
C6018526,1.0
C1636657,1.0
C5538633,1.0
C2610858,1.0
C2219115,1.0
C3894258,1.0
C1515676,1.0
C5730186,1.0
C2923984,1.0
C2923984,1.0
C4326432,1.0
C7622384,1.0
C6250915,1.0
C8216984,1.0
C4729144,1.0
C4034011,1.0
C5937788,1.0
C7041035,1.0
C8675217,1.0
C7441457,1.0
C8525547,1.0
C3213512,1.0
C3724648,1.0
C8234476,1.0
C5582132,1.0
C8818927,1.0
C7931183,1.0
C6732262,1.0
C4128579,1.0
C6813631,1.0
C3525936,1.0
C2415057,1.0
C6434121,1.0
C7436038,1.0
C3017630,1.0
C6113311,1.0
C8635544,1.0
C8929860,1.0
C4741049,1.0
C2318012,1.0
C4526312,1.0
C1035659,1.0
C7931522,1.0
C7124391,1.0
C4631212,1.0
C6829140,1.0
C6513441,1.0
C7214361,1.0
C1894787,1.0
C3719632,1.0
C2513447,1.0
C4920758,1.0
C8829716,1.0
C3538323,1.0
C7827439,1.0
C8216685,1.0
C2017971,1.0
C7824472,1.0
C3736213,1.0
C1134276,1.0
C5132712,1.0
C6415282,1.0
C7739451,1.0
C2124069,1.0
C9022156,1.0
C2520283,1.0
C9029849,1.0
C8292386,1.0
C2429890,1.0
C8011484,1.0
C5391517,1.0
C1937052,1.0
C6718475,1.0
C1827072,1.0
C2736866,1.0
C1227273,1.0
C6419083,1.0
C6835226,1.0
C8598592,1.0
C3435183,1.0
C1021117,1.0
C7415218,0.0
C6128356,1.0
C5829492,1.0
C5833217,1.0
C4564469,0.0
C5522253,1.0
C2296573,1.0
C4883575,1.0
C7337619,1.0
C5120282,1.0
C5313767,1.0
C5417123,1.0
C3617828,1.0
C8520435,1.0
C4777463,1.0
C6729516,1.0
C8624865,1.0
C1011868,1.0
C5342529,1.0
C6521676,1.0
C2420642,1.0
C5534847,1.0
C1440153,1.0
C4928534,1.0
C3618029,1.0
C8338587,1.0
C5970783,1.0
C3617719,0.0
C1612892,1.0
C6222557,1.0
C2039653,1.0
C2351871,1.0
C2810988,1.0
C1720351,1.0
C6411071,1.0
C6638633,1.0
C3932032,1.0
C1128311,1.0
C3933186,1.0
C9031760,1.0
C4590518,1.0
C1013746,1.0
C9030059,0.0
C3128351,1.0
C7431171,1.0
C2529177,1.0
C2484132,1.0
C7122790,1.0
C4930265,1.0
C8939411,1.0
C7843388,1.0
C2540151,1.0
C2837846,1.0
C2834576,1.0
C6411381,1.0
C5139447,1.0
C7624021,1.0
C1317879,1.0
C4634541,1.0
C3441157,1.0
C6522769,0.0
C5326569,1.0
C2685625,1.0
C7124248,1.0
C3012472,1.0
C5514218,1.0
C8841753,1.0
C5474958,1.0
C7025737,1.0
C1112741,1.0
C4617178,1.0
C7626654,1.0
C6253727,1.0
C9025545,1.0
C2719890,1.0
C9027174,1.0
C7332190,1.0
C4842186,1.0
C4033786,1.0
C6494719,1.0
C4618917,1.0
C8142174,1.0
C3016765,1.0
C2934370,1.0
C6517162,1.0
C7433518,1.0
C8933363,1.0
C4523128,1.0
C4737962,1.0
C1267070,1.0
C4212125,1.0
C8235976,1.0
C1538036,1.0
C7821922,1.0
C6886461,1.0
C3514350,1.0
C5124461,1.0
C3431675,1.0
C3114668,1.0
C5336323,1.0
C6325364,1.0
C4397346,1.0
C1131863,1.0
C3046646,1.0
C1910951,1.0
C1322346,1.0
C4830638,1.0
C5936089,1.0
C2256522,1.0
C7092478,1.0
C2443647,1.0
C2142272,1.0
C2429451,0.0
C1628447,1.0
C3047176,1.0
C3739942,1.0
C5819867,1.0
C2516644,1.0
C4225880,1.0
C3324451,1.0
C7931981,1.0
C7336924,1.0
C7536355,1.0
C1821134,1.0
C4423049,1.0
C1538241,1.0
C4228574,1.0
C8238051,1.0
C1237737,1.0
C8641973,1.0
C4624517,0.0
C1837339,1.0
C4436617,1.0
C3319385,1.0
C1514431,1.0
C4835676,1.0
C9033846,1.0
C1522414,0.0
C4333666,1.0
C2236650,1.0
C7337050,1.0
C1822388,1.0
C4028365,1.0
C5422518,1.0
C6713352,1.0
C8223519,1.0
C8624153,1.0
C8736920,1.0
C4343770,1.0
C5848612,1.0
C7439767,1.0
C1928662,1.0
C5024421,1.0
C1016177,1.0
C1989120,1.0
C1612560,1.0
C7328353,1.0
C5928127,1.0
C1629326,1.0
C1121125,1.0
C4221415,1.0
C5528342,1.0
C3633124,1.0
C6056325,1.0
C5828423,1.0
C2995286,1.0
C3516433,1.0
C6114251,1.0
C8738180,1.0
C3860154,1.0
C3146813,1.0
C4923179,1.0
C2912382,1.0
C6830633,1.0
C5240836,1.0
C4328442,1.0
C6185026,1.0
C4852821,1.0
C2142842,1.0
C3242423,1.0
C8835626,1.0
C2520928,1.0
C1235055,1.0
C5125091,1.0
C7333966,1.0
C2070676,1.0
C8589851,1.0
C7425391,1.0
C5313892,1.0
C7712490,1.0
C3439269,1.0
C2114566,1.0
C6322472,1.0
C1714233,1.0
C8836020,1.0
C2611572,1.0
C4227530,0.0
C4923761,1.0
C4739879,1.0
C4079974,0.0
C2431314,1.0
C6615386,1.0
C4761732,1.0
C8418955,0.0
C8824888,1.0
C1432432,1.0
C5838967,1.0
C7728536,1.0
C1217513,1.0
C9096381,1.0
C4938845,0.0
C6038291,1.0
C8720432,1.0
C6928782,1.0
C4218830,1.0
C8757314,1.0
C5341712,1.0
C3929332,1.0
C5014152,1.0
C7267488,1.0
C3610531,1.0
C6223116,1.0
C3638624,1.0
C8835257,1.0
C5036314,1.0
C1623063,1.0
C4040166,1.0
C5635157,1.0
C4730356,1.0
C7020669,1.0
C4914324,1.0
C6329619,1.0
C4028655,1.0
C6513170,1.0
C3830389,1.0
C2240888,1.0
C2473287,1.0
C7929636,1.0
C3624023,1.0
C6375136,1.0
C5347750,0.0
C2965827,1.0
C3524286,1.0
C7212634,1.0
C3315191,1.0
C9018030,1.0
C2817473,1.0
C7067734,1.0
C4138340,1.0
C3735112,1.0
C3322732,1.0
C7719363,1.0
C3239582,1.0
C8575163,1.0
C4932674,1.0
C4026191,1.0
C2316251,0.0
C2532353,1.0
C7734243,1.0
C8229459,1.0
C8627280,1.0
C4762771,1.0
C8926056,1.0
C7328320,1.0
C8539641,1.0
C2224736,1.0
C2426831,0.0
C8927583,0.0
C4526852,1.0
C6736758,1.0
C7842054,1.0
C2616842,1.0
C5431590,1.0
C4923047,1.0
C1035387,1.0
C8333378,1.0
C1316244,1.0
C1617775,1.0
C6629643,1.0
C8329230,1.0
C1622217,1.0
C4218432,1.0
C3827037,1.0
C7575328,1.0
C2310059,1.0
C4725435,0.0
C5142511,1.0
C4367276,1.0
C2515836,1.0
C8337228,1.0
C6212823,1.0
C3139629,1.0
C3442364,1.0
C8094230,1.0
C7240079,0.0
C5542248,1.0
C8532850,0.0
C4398441,1.0
C5122829,1.0
C7660162,1.0
C6326225,0.0
C6265443,1.0
C6031091,1.0
C6841378,1.0
C6210287,1.0
C1919985,1.0
C8240049,1.0
C8415634,0.0
C2142976,1.0
C7413491,1.0
C6940377,1.0
C5896974,1.0
C4922935,1.0
C4433184,1.0
C2733538,1.0
C2332181,1.0
C6416634,1.0
C6328218,1.0
C1313146,1.0
C6042491,1.0
C5177849,1.0
C2342152,1.0
C6122546,1.0
C1838269,1.0
C8023652,1.0
C5050888,1.0
C6459945,1.0
C7536022,1.0
C2036040,1.0
C8022336,1.0
C1913748,1.0
C7719611,1.0
C8742134,1.0
C6341329,1.0
C5535322,1.0
C3196041,1.0
C2431231,1.0
C1421716,1.0
C2730342,1.0
C8838444,1.0
C8929938,1.0
C7117383,1.0
C6553880,1.0
C1868391,1.0
C3041492,1.0
C5322711,1.0
C8012626,1.0
C2524855,1.0
C2591984,1.0
C4619554,1.0
C5328534,1.0
C7711490,1.0
C4018044,1.0
C8975312,1.0
C5112029,1.0
C6019873,1.0
C7680472,1.0
C1415664,1.0
C6584590,1.0
C5979062,1.0
C1738885,1.0
C4011434,1.0
C3341067,1.0
C2937532,1.0
C6125138,1.0
C6774221,1.0
C8769538,1.0
C5522962,1.0
C4339439,1.0
C1226566,1.0
C7335643,1.0
C4126612,1.0
C8388925,1.0
C3812127,1.0
C1347050,1.0
C3618380,1.0
C3618380,1.0
C2626576,1.0
C5737166,1.0
C8328452,1.0
C7161949,1.0
C2892559,1.0
C7413233,1.0
C4621067,1.0
C8013591,1.0
C1821812,1.0
C5317248,1.0
C8760328,1.0
C4821419,1.0
C4221361,1.0
C8735841,1.0
C8424528,1.0
C2238543,1.0
C5942527,1.0
C2494859,0.0
C3332787,1.0
C2211581,1.0
C2257983,1.0
C5925524,1.0
C8191555,0.0
C8222792,1.0
C1611490,1.0
C5234659,0.0
C6520924,0.0
C6729988,1.0
C2610311,1.0
C3231836,1.0
C5927688,1.0
C7717961,1.0
C3117659,1.0
C8914060,1.0
C4580929,1.0
C5217542,1.0
C2323464,1.0
C2817587,1.0
C4313736,1.0
C3699856,1.0
C9042452,1.0
C4236756,1.0
C7842880,1.0
C8238385,1.0
C3681272,1.0
C1111553,1.0
C2917652,1.0
C8739756,1.0
C2438092,1.0
C4424115,1.0
C2618525,1.0
C3739741,1.0
C6329938,1.0
C2310323,1.0
C5218446,1.0
C5718219,1.0
C5315341,1.0
C8822147,1.0
C2130135,1.0
C2345980,1.0
C2419065,1.0
C6010520,1.0
C7033758,1.0
C3428987,1.0
C5438840,1.0
C1934279,1.0
C2810788,1.0
C6423146,1.0
C1933340,1.0
C2399668,1.0
C4122331,1.0
C5827392,1.0
C2924886,1.0
C4110279,1.0
C4110279,1.0
C6175362,1.0
C2677157,1.0
C6814679,1.0
C7328930,1.0
C1537743,1.0
C6911519,1.0
C6815444,1.0
C1327851,1.0
C2018654,1.0
C1417851,1.0
C8925727,1.0
C5130521,1.0
C2814341,1.0
C1813467,1.0
C7527078,1.0
C5116231,1.0
C3429073,1.0
C8134129,1.0
C9023033,1.0
C7377152,1.0
C1518231,1.0
C3740962,1.0
C6839836,1.0
C4811772,1.0
C2142881,1.0
C8312460,1.0
C4934619,1.0
C3617530,1.0
C4939627,1.0
C7397926,1.0
C1887933,1.0
C5117080,1.0
C4439512,1.0
C4161711,1.0
C4040546,1.0
C3814859,1.0
C2198267,0.0
C3812084,1.0
C5742985,1.0
C2112117,1.0
C4022954,1.0
C3417434,1.0
C2129028,1.0
C1235668,1.0
C3232585,1.0
C2622060,1.0
C6832063,1.0
C4035563,1.0
C2633550,1.0
C4042588,0.0
C7210020,1.0
C3628178,1.0
C3557355,1.0
C1815463,0.0
C3825166,1.0
C2426958,1.0
C5597140,1.0
C4220953,1.0
C3518545,1.0
C5710240,1.0
C5128318,1.0
C5235118,1.0
C1687643,1.0
C6141415,1.0
C9040064,1.0
C2234652,1.0
C5917278,1.0
C4821537,1.0
C3127462,1.0
C7335424,1.0
C3733479,1.0
C8516090,0.0
C5722511,1.0
C3419921,1.0
C3012156,1.0
C3524748,1.0
C2126415,1.0
C3932132,1.0
C5411681,0.0
C4216437,1.0
C3224728,1.0
C5833681,1.0
C5012457,1.0
C4118592,1.0
C8527140,1.0
C5725037,1.0
C9017761,1.0
C3221516,1.0
C8624590,0.0
C4916811,1.0
C6245843,1.0
C2139487,1.0
C8522566,1.0
C1014715,1.0
C5913126,1.0
C6030687,1.0
C5824813,1.0
C2223958,1.0
C7195651,0.0
C6225117,1.0
C3342039,1.0
C1018616,1.0
C8883735,1.0
C8261329,1.0
C7825533,1.0
C3715616,1.0
C7141663,1.0
C8422119,1.0
C6638385,1.0
C6725466,1.0
C6215273,1.0
C1034971,1.0
C4824570,1.0
C3791091,1.0
C7632652,1.0
C6516454,1.0
C7721390,1.0
C5121761,1.0
C4219786,1.0
C8835570,1.0
C3813367,1.0
C1923966,1.0
C8623684,1.0
C1215163,1.0
C8425612,1.0
C2618144,1.0
C8310551,1.0
C2212854,1.0
C8180157,1.0
C3445353,1.0
C8324867,1.0
C1036524,1.0
C6934621,1.0
C2733731,1.0
C3016453,1.0
C4717875,1.0
C1230281,1.0
C1339716,1.0
C2435730,1.0
C1935449,1.0
C1023813,1.0
C7338764,1.0
C7019012,1.0
C2742512,1.0
C3829253,1.0
C6140537,1.0
C7722532,1.0
C8615050,1.0
C6925824,1.0
C6422718,1.0
C6112115,1.0
C1829291,1.0
C4836526,1.0
C8728528,1.0
C1735746,1.0
C2412381,1.0
C2525683,1.0
C5698338,1.0
C2222073,1.0
C1916281,1.0
C7022568,1.0
C6563220,1.0
C6828538,1.0
C1524744,1.0
C5524254,1.0
C8338882,1.0
C8918982,1.0
C4310070,1.0
C5036176,1.0
C3053783,1.0
C4565716,1.0
C4522370,1.0
C5827638,1.0
C7941323,1.0
C3435250,1.0
C1625481,1.0
C6927450,1.0
C6489138,1.0
C7514786,1.0
C6323492,1.0
C1823824,1.0
C7342262,1.0
C8836920,1.0
C3022718,1.0
C8128949,1.0
C8521771,1.0
C8140644,1.0
C3515835,1.0
C7725862,1.0
C3123770,1.0
C4525062,1.0
C2824041,1.0
C3120285,1.0
C7614113,1.0
C4442689,1.0
C3518884,1.0
C5411451,1.0
C7924574,1.0
C9012340,1.0
C3125492,1.0
C4840179,1.0
C1475525,1.0
C4315457,1.0
C1410789,1.0
C4139116,1.0
C1223592,1.0
C6425875,1.0
C5333272,1.0
C6634949,1.0
C1932158,1.0
C2117226,1.0
C2739126,1.0
C7822128,1.0
C2559368,1.0
C1812938,1.0
C8735692,1.0
C4321342,1.0
C7293984,1.0
C4241236,1.0
C7212917,1.0
C7510269,1.0
C1237759,1.0
C1993536,1.0
C7939667,0.0
C7415524,1.0
C8039667,1.0
C7756611,1.0
C4331378,1.0
C3534825,0.0
C6227282,1.0
C7732872,1.0
C2146540,1.0
C6239572,1.0
C2112381,1.0
C1710483,1.0
C7024821,1.0
C2021917,1.0
C2025222,1.0
C1929241,1.0
C3313575,1.0
C1736526,1.0
C8864180,1.0
C4063937,1.0
C5836357,1.0
C4541752,1.0
C6251444,1.0
C5432274,1.0
C1928311,1.0
C4714443,1.0
C5429023,1.0
C2614369,0.0
C1122636,1.0
C4676076,1.0
C5124635,1.0
C3520215,1.0
C5013043,1.0
C9029940,1.0
C4924912,1.0
C4763656,1.0
C8621830,1.0
C2661646,1.0
C2732615,1.0
C8944444,1.0
C4132811,1.0
C5231831,1.0
C5357266,1.0
C2126747,1.0
C6941275,1.0
C8436838,1.0
C9018378,1.0
C1717169,1.0
C2112455,1.0
C5131467,1.0
C2653920,1.0
C3870265,1.0
C7016743,1.0
C8119311,1.0
C2834916,1.0
C1713515,1.0
C8426067,1.0
C3443116,0.0
C7224681,1.0
C8328988,1.0
C6141090,1.0
C1515135,1.0
C3828058,1.0
C2513384,1.0
C1723141,1.0
C6311244,1.0
C4437363,1.0
C2941483,1.0
C8580722,1.0
C7222913,1.0
C7222913,1.0
C7533753,1.0
C2318718,1.0
C6256364,1.0
C3738440,1.0
C7536682,1.0
C2119027,1.0
C5612182,1.0
C2318316,0.0
C6195055,1.0
C3620159,1.0
C8011524,1.0
C7235628,1.0
C1026833,1.0
C2534744,1.0
C1334688,1.0
C7326771,1.0
C1530943,1.0
C8298259,1.0
C5142647,1.0
C8385246,1.0
C3335868,1.0
C3740448,1.0
C5542270,1.0
C5910763,1.0
C1320870,1.0
C6017526,1.0
C8323416,1.0
C2342340,1.0
C4318953,1.0
C3016684,1.0
C5691559,1.0
C2260226,1.0
C5219946,1.0
C1040882,1.0
C3451674,1.0
C3845213,1.0
C2712190,1.0
C3725014,1.0
C1832150,1.0
C9036556,1.0
C4431016,1.0
C4228589,1.0
C2240388,1.0
C3823191,1.0
C6192490,1.0
C1029847,1.0
C1935560,0.0
C7023241,0.0
C2632262,1.0
C3815020,1.0
C3434276,1.0
C2442057,1.0
C5965563,1.0
C2121818,1.0
C4828412,1.0
C2934019,1.0
C1818066,1.0
C2522239,1.0
C3331629,1.0
C8314153,1.0
C8611187,1.0
C7924817,1.0
C6683571,1.0
C6213358,1.0
C8822563,1.0
C9060040,1.0
C2825466,1.0
C5445352,1.0
C6726588,0.0
C7024917,1.0
C7235921,1.0
C7016360,1.0
C1425334,1.0
C3717475,1.0
C6031668,1.0
C1818651,1.0
C6442366,1.0
C3730649,1.0
C7635511,1.0
C2653571,1.0
C2834136,1.0
C3013955,1.0
C6817968,1.0
C5741013,1.0
C5626061,0.0
C8942127,1.0
C3271191,1.0
C5416742,1.0
C3726567,1.0
C6129638,1.0
C4720654,1.0
C7242786,1.0
C8817350,1.0
C3434016,1.0
C7711759,1.0
C8335855,1.0
C1145689,1.0
C5840559,1.0
C4040535,1.0
C1611439,1.0
C6616089,0.0
C4633175,1.0
C5229843,1.0
C2119344,1.0
C4340940,1.0
C8516822,1.0
C4128245,1.0
C5822816,1.0
C1430462,1.0
C5611535,1.0
C3024470,1.0
C2414836,1.0
C8538253,1.0
C6937060,1.0
C1537528,1.0
C6035076,1.0
C6357274,1.0
C5013591,1.0
C8831450,1.0
C4838837,1.0
C5030049,1.0
C2621665,1.0
C8135361,1.0
C1366823,1.0
C2115389,0.0
C7767080,1.0
C4442747,1.0
C8920912,1.0
C8730438,1.0
C7637026,1.0
C5033354,1.0
C4513113,1.0
C6819485,0.0
C3221851,1.0
C7623228,1.0
C6732518,1.0
C5838640,1.0
C5523877,1.0
C2642457,1.0
C1190232,1.0
C3124315,1.0
C1432326,1.0
C5141489,1.0
C1311888,1.0
C9049818,1.0
C1528580,1.0
C2810473,1.0
C6334245,1.0
C5739555,1.0
C8620619,0.0
C2844258,1.0
C6913434,1.0
C1014813,1.0
C3814888,1.0
C4426490,1.0
C7514536,1.0
C4738659,1.0
C4817146,1.0
C3827747,1.0
C6214870,0.0
C7125062,1.0
C1934438,1.0
C5124351,1.0
C3142671,1.0
C5525187,1.0
C1343031,1.0
C2018430,1.0
C5437386,0.0
C7333018,1.0
C3424364,0.0
C3055919,1.0
C8536191,1.0
C5417587,1.0
C7012018,1.0
C5016838,1.0
C3712311,1.0
C7634959,0.0
C3876035,1.0
C7913186,1.0
C6427170,1.0
C6114882,1.0
C6733758,1.0
C7218626,1.0
C7119420,1.0
C5637530,1.0
C3212619,1.0
C5728687,1.0
C4613376,1.0
C3067815,1.0
C8831472,1.0
C7340351,1.0
C8940159,1.0
C6239531,0.0
C1567535,1.0
C8329942,1.0
C4940556,1.0
C3924286,1.0
C5826620,1.0
C8268363,1.0
C1378617,1.0
C9039423,1.0
C4829879,1.0
C2386621,1.0
C8524972,1.0
C1010443,1.0
C9023531,1.0
C1310373,1.0
C1622165,1.0
C3550165,1.0
C5529268,1.0
C7310421,1.0
C1510927,1.0
C5492592,0.0
C8528911,1.0
C3714592,1.0
C6840233,1.0
C4038629,1.0
C2612055,1.0
C2339879,1.0
C3416511,1.0
C5032821,1.0
C7736529,1.0
C1870917,1.0
C5730437,1.0
C1756954,1.0
C7317587,1.0
C5610021,1.0
C2442992,1.0
C7180967,1.0
C8340830,1.0
C3511568,1.0
C6922963,1.0
C2877631,1.0
C4583448,1.0
C2116518,1.0
C2734522,1.0
C4922529,0.0
C2428368,1.0
C2720884,0.0
C4237126,1.0
C2223687,0.0
C7998850,1.0
C5821236,1.0
C6841681,1.0
C4925547,1.0
C1211653,1.0
C5973269,1.0
C5743568,1.0
C1138914,1.0
C7181930,1.0
C4528045,1.0
C8639578,1.0
C8422766,0.0
C3617265,1.0
C5819431,1.0
C8774574,1.0
C6221146,1.0
C4521871,1.0
C3023222,1.0
C8522482,1.0
C7341932,1.0
C7819561,1.0
C5625252,1.0
C8639246,1.0
C3823134,1.0
C3240751,1.0
C4137423,1.0
C8030366,1.0
C5240620,1.0
